CLIENTE ;T.;DES.CODFAT;NOME      ;CPF/CNPJ     ;ENDERECO  ;CIDADE   ;UF;CEP     ;D;MEDIDOR   ;FATOR MU;MES.FT;DT.LT.AN;LEIT.ANT;DT.LT.AT;LEIT.ATU;DIA;DT.APRES;DT.VENCI;VAL.CON.FAT;VALOR.ICMS ;ALIQU.ICMS ;VALOR.CIP  ;RET.COFINS ;RETEN.IRRF ;RETEN.CSLL ;RETEN.PIS  ;VAL.ACR.MOR;VAL.DIV.ACR;VAL.DIV.DES;VAL.BASECAL;VAL.TRIBUTO;VAL.ENERGIA;VAL.ENC.SET;VAL.TRANSMI;VAL.DISTRIB;VAL.TOT.LIQ;VAL.TOT.BRU;CONS.MED;CONS.FAT;MD.A.KWH;DES.CONJ.ELETR;MES.RE;DIC.APUR;FIC.APUR;DMICAPUR;DIC.META;FIC.META;DMICMETA;FT.POT;FTPOTP;FTPOFP;CON.FT.P;CON.FTFP;DEMAN.MD;DEMA.M.P;DEM.M.FP;DEMAN.FT;DEM.FT.P;DE.FT.FP;EX.R.CON;EX.R.C.P;EX.R.CFP;EX.R.DEM;EX.R.DMP;EX.RDMFP;VAL.EXCONSU;VAL.EXCON.P;VAL.EXCONFP;VAL.CONFT.P;VAL.CONFTFP;VAL.EXC.DEM;VAL.EXCDEMP;VAL.EXDEMFP;VAL.DEM.FAT;VAL.DEMFT.P;VAL.DEMFTFP;VAL.DEM.ULT;VAL.DEMULTP;VAL.DEMULFP;DM.CONTR;DM.CONTP;DM.CONFP;NOTA FISCAL ;COKWH;COKW ;COKVA;%PERD;VAL. PIS;VLCOFINS;VLICMSUB;VLACRBAN;LTANTKVA;LTATUKVA;DEM.HSVD;TS-N;TS-N;LIMI;LIMI;LIMS;LIMS;CODIGO DE BARRAS DA FATURA                      ;
00466453;75;A4        ;SENADO FED;0005302790001;SGO COORD.;BRASILIA ;DF;70610000;0;0001211223;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00009204,00;00001561,55;00000025,00;00000766,75;00000187,38;00000074,95;00000062,46;00000040,60;00000000,00;00000000,00;00000000,00;00006246,24;00001789,53;00005529,97;00001196,95;00000118,96;00001247,13;00006647,60;00007012,99;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00001146;00008058;00000000;00000000;00000022;00000055;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00001291,31;00002884,47;00000000,00;00000000,00;00000000,00;00000508,91;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000055;00000000;00000000;000000458417;0,072;0,288;0,072; 0,0 ;   39,97;  184,26;    0,00;    0,00;00000000;00000000;  508,91;0000;0000;0000;0000;0000;0000;836200000666476000053803426030847420000000000000;
00471550;21;MONOFASICO;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362070;0;0000076645;00000001;202006;20200506;00008004;20200603;00008802;028;20200701;20200718;00000434,16;00000144,71;00000025,00;00000070,10;00000017,36;00000006,94;00000005,78;00000003,76;00000000,00;00000000,00;00000000,00;00000578,87;00000165,83;00000282,25;00000061,08;00000006,07;00000063,64;00000615,13;00000648,97;00000798;00000798;00000816;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043035;00001;00,00;00000; 0,0 ;    3,70;   17,07;    0,00;    0,00;00000000;00000000;        ; 220;    ; 201;    ; 231;    ;836200000062151300052850510471550580000000000000;
00471551;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362070;0;0001229984;00000040;202006;20200506;00022954;20200603;00023060;028;20200701;20200718;00002306,78;00000768,92;00000025,00;00000643,63;00000092,27;00000036,90;00000030,75;00000019,99;00000000,00;00000000,00;00000000,00;00003075,70;00000881,18;00001499,54;00000324,56;00000032,25;00000338,17;00003539,42;00003719,33;00004240;00004240;00005910;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043036;00040;00,00;00040; 0,0 ;   19,68;   90,73;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836400000359394200052857510471551737000000000000;
00471552;21;MONOFASICO;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362030;0;0000525960;00000001;202006;20200506;00004420;20200603;00004514;028;20200701;20200718;00000050,76;00000006,92;00000012,00;00000014,94;00000001,73;00000000,69;00000000,57;00000000,37;00000000,00;00000000,00;00000000,00;00000057,68;00000009,02;00000033,27;00000007,19;00000000,71;00000007,49;00000069,26;00000072,62;00000094;00000094;00000153;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043062;00001;00,00;00000; 0,0 ;    0,36;    1,70;    0,00;    0,00;00000000;00000000;        ; 220;    ; 201;    ; 231;    ;836800000009692600052850510471552800000000000000;
00471553;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362030;0;0001230287;00000040;202006;20200506;00022905;20200603;00023027;028;20200701;20200718;00002654,97;00000884,99;00000025,00;00000643,63;00000106,19;00000042,47;00000035,39;00000023,00;00000000,00;00000000,00;00000000,00;00003539,96;00001014,18;00001725,88;00000373,56;00000037,12;00000389,22;00003976,54;00004183,59;00004880;00004880;00006123;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043064;00040;00,00;00040; 0,0 ;   22,65;  104,42;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836900000396765400052856510471553972000000000000;
00471554;21;MONOFASICO;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362040;0;0000077130;00000001;202006;20200506;00009263;20200603;00009686;028;20200701;20200718;00000229,15;00000050,30;00000018,00;00000052,63;00000008,38;00000003,35;00000002,79;00000001,81;00000000,00;00000000,00;00000000,00;00000279,45;00000060,49;00000149,63;00000032,38;00000003,21;00000033,74;00000315,75;00000332,08;00000423;00000423;00000534;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043093;00001;00,00;00000; 0,0 ;    1,78;    8,24;    0,00;    0,00;00000000;00000000;        ; 220;    ; 201;    ; 231;    ;836000000031157500052855510471554053000000000000;
00471555;23;TRIFASICO ;SENADO FED;0005302790001;SQS 309 BL;BRASILIA ;DF;70362040;0;0001230258;00000060;202006;20200506;00013222;20200603;00013283;028;20200701;20200718;00001991,23;00000663,74;00000025,00;00000421,46;00000079,64;00000031,85;00000026,54;00000017,25;00000000,00;00000000,00;00000000,00;00002654,97;00000760,63;00001294,42;00000280,17;00000027,84;00000291,91;00002921,15;00003076,43;00003660;00003660;00004635;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003043094;00060;00,00;00060; 0,0 ;   16,99;   78,32;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836500000291211500052850510471555126000000000000;
00472913;23;TRIFASICO ;SENADO FED;0005302790001;SHIS QL 12;BRASILIA ;DF;71630315;0;0000147550;00000010;202006;20200522;00003822;20200622;00004963;031;20200701;20200718;00006207,63;00002069,21;00000025,00;00000766,75;00000248,30;00000099,32;00000082,76;00000053,79;00000000,00;00000000,00;00000000,00;00008276,84;00002371,30;00004035,27;00000873,42;00000086,81;00000910,04;00008559,42;00009043,59;00011410;00011410;00010210;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;      ;      ;      ;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000;00000000;00000000;000003113245;00010;00,00;00000; 0,0 ;   52,97;  244,16;    0,00;    0,00;00000000;00000000;        ; 220; 380; 201; 348; 231; 399;836800000850594200052852510472913829000000000000;
00491042;66;AS        ;SENADO FED;0005302790001;VIA N2 - G;BRASILIA ;DF;70800000;0;0001511930;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00096587,00;00024602,46;00000025,00;00000766,75;00002952,29;00001180,91;00000984,09;00000639,66;00000000,00;00000242,44;00000011,63;00098409,90;00028194,41;00046732,67;00010115,26;00001005,37;00010539,29;00093639,25;00099396,20;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00010680;00085907;00000000;00000243;00000257;00000000;00000565;00000680;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00006064,08;00033034,36;00000000,00;00000000,00;00000000,00;00000000,00;00025967,37;00008741,63;00000000,00;00000000,00;00000000,00;00000755;00000565;00000680;000000458429;0,090;0,360;0,090; 0,0 ;  629,82; 2903,09;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836700009365392500053807426030859620000000000000;
00491747;76;AS        ;SENADO FED;0005302790001;VIA N2 AN ;BRASILIA ;DF;70800000;0;0053166065;00000000;202006;20200510;00000000;20200608;00000000;029;20200619;20200718;00000000,00;00000765,63;00000012,00;00000766,75;00000191,40;00000076,56;00000063,80;00000041,47;00000000,00;00000000,00;00000000,00;00006380,28;00000998,50;00003677,38;00000795,96;00000079,11;00000829,33;00006773,80;00007147,03;00000000;00000000;00000000;NAO ENCONTRADO;000000;00000000;00000000;00000000;00000000;00000000;00000000;000,00;000,00;000,00;00000000;00000000;00000000;00000000;00000098;00000440;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00005614,65;00000000,00;00000000,00;00000000,00;00000000,00;00000000,00;00000440;00000410;00000450;000000458485;0,090;0,360;0,090; 0,0 ;   40,83;  188,21;    0,00;    0,00;00000000;00000000;        ;0000;0000;0000;0000;0000;0000;836400000672738000053806426030915980000000000000;
